"id2" "ch" "repro" "group"
"86" "/*pb_21271.2011*/" "101010101010101010101010100010000010101010100010001010101000000000001010000000101010101000001000100010000000000010101010000000000000000000000000001010100000000000100010100010000000000010100000101000101010101010101000001010101010100000000000100010101000001010101010101010101010101000101010" 0 1
"87" "/*pb_21283.2012*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101010101010101010100010100000001000100010000010001010101000101010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"88" "/*pb_21286.2012*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"89" "/*pb_21291.2012*/" "101010101010101010101010101010101010101010101000101010101010101010101000000010001010101010101010101000101010101010100000101000001010100010101010100010001010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010" 0 1
"90" "/*pb_21291.2013*/" "101010101010101010101010101010101000101000101000101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"91" "/*pb_21296.2012*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"92" "/*pb_21296.2013*/" "101010101010100010101010101010101010001010101010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"93" "/*pb_21299.2012*/" "101010101010101010101010101010101010101010101010101010101010101000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"94" "/*pb_21299.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"95" "/*pb_21307.2013*/" "101010101010101010101010101010101010101010101010101000101010101010101010101010101010001010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"96" "/*pb_21307.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"97" "/*pb_21309.2012*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"98" "/*pb_21313.2012*/" "101010101010101010101010101010101000101010101010101010101010101010101000101010101010101010101010101010101010001010101010101000100010101000000000100000101010101010101000001010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"99" "/*pb_21333.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"100" "/*pb_21339.2013*/" "101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"101" "/*pb_21340.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"102" "/*pb_21343.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"103" "/*pb_21351.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101000101010101010101010100010101010100010101010101010101010101010101000101010101010101010101010101010101010101010101000001010000000001010000000001000101010101010" 0 1
"104" "/*pb_21358.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"105" "/*pb_21361.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000010100010100010000000101010101010101000100010101010101010101000000000000000000000000000001010101010101010101010101010101010000000000000" 0 1
"106" "/*pb_21364.2014*/" "101010101010101010101010101010101010101010101010101010100000001010001000000000000000000000000000000000000000000010101010001010101010100000000000101010101010000000000000000000001000000000000000001000101000001010100000101010101000101010101010101010101010101010101010101010101000101010101010" 0 1
"107" "/*pb_21366.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000101010100010101010101010001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000" 0 1
"108" "/*pb_21368.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"109" "/*pb_21374.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"110" "/*pb_21380.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"111" "/*pb_21380.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"112" "/*pb_21382.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101010101010101000101010101010100010101010101010101010101010101010101010001010101010101010000010101010101010101010101010101010101010" 0 1
"113" "/*pb_21392.2015*/" "101010001010101010101000000000000000000010101010001010000000000000000000000000000000000000100010000010000000000010001000100000000000001000000000000000000000000000101000000000101000000000101010101010001000000010101010101010000000000010000010100000101010101010000010100010000000000000001010" 0 1
"114" "/*pb_21392.2016*/" "101000101010100000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"115" "/*pb_21394.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"116" "/*pb_21397.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
